@com.google.gwt.uibinder.client.UiHandler("abandon") void onAbandon(@java.lang.SuppressWarnings("unused") com.google.gwt.event.dom.client.ClickEvent e) { if ((abandonAction) == null) { abandonAction = new com.google.gerrit.client.change.AbandonAction(abandon, changeId, project); } abandonAction.show(); }	@com.google.gwt.uibinder.client.UiHandler("abandon") void onAbandon(@java.lang.SuppressWarnings("unused") com.google.gwt.event.dom.client.ClickEvent e) { if ((abandonAction) == null) { abandonAction = new com.google.gerrit.client.change.AbandonAction(abandon, project, changeId); } abandonAction.show(); }
private java.lang.Runnable save() { return () -> { if (!(cmEdit.isClean(generation))) { close.setEnabled(false); java.lang.String text = cmEdit.getValue(); if (Patch.COMMIT_MSG.equals(path)) { java.lang.String trimmed = (text.trim()) + "\r"; if (!(trimmed.equals(text))) { text = trimmed; cmEdit.setValue(text); } } final int g = cmEdit.changeGeneration(false); com.google.gerrit.client.changes.ChangeEditApi.put(revision.getParentKey().get(), Project.NameKey.asStringOrNull(projectKey), path, text, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.VoidResult>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.VoidResult result) { generation = g; setClean(cmEdit.isClean(g)); } @java.lang.Override public void onFailure(final java.lang.Throwable caught) { close.setEnabled(true); } }); } }; }	private java.lang.Runnable save() { return () -> { if (!(cmEdit.isClean(generation))) { close.setEnabled(false); java.lang.String text = cmEdit.getValue(); if (Patch.COMMIT_MSG.equals(path)) { java.lang.String trimmed = (text.trim()) + "\r"; if (!(trimmed.equals(text))) { text = trimmed; cmEdit.setValue(text); } } final int g = cmEdit.changeGeneration(false); com.google.gerrit.client.changes.ChangeEditApi.put(Project.NameKey.asStringOrNull(projectKey), revision.getParentKey().get(), path, text, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.VoidResult>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.VoidResult result) { generation = g; setClean(cmEdit.isClean(g)); } @java.lang.Override public void onFailure(java.lang.Throwable caught) { close.setEnabled(true); } }); } }; }
@java.lang.Override public void onSuccess() { com.google.gerrit.client.Gerrit.display(token, new com.google.gerrit.client.diff.SideBySide(base, com.google.gerrit.client.DiffObject.patchSet(id.getParentKey()), project, id.get(), side, line)); }	@java.lang.Override public void onSuccess() { com.google.gerrit.client.Gerrit.display(token, new com.google.gerrit.client.diff.SideBySide(project, base, com.google.gerrit.client.DiffObject.patchSet(id.getParentKey()), id.get(), side, line)); }
static void delete(com.google.gerrit.reviewdb.client.Change.Id id, @com.google.gerrit.common.Nullable com.google.gerrit.reviewdb.client.Project.NameKey project, com.google.gwt.user.client.ui.Button... draftButtons) { com.google.gerrit.client.changes.ChangeApi.deleteChange(id.get(), Project.NameKey.asStringOrNull(project), com.google.gerrit.client.change.ChangeActions.mine(draftButtons)); }	static void delete(com.google.gerrit.reviewdb.client.Project.NameKey project, com.google.gerrit.reviewdb.client.Change.Id id, com.google.gwt.user.client.ui.Button... draftButtons) { com.google.gerrit.client.changes.ChangeApi.deleteChange(project.get(), id.get(), com.google.gerrit.client.change.ChangeActions.mine(draftButtons)); }
@java.lang.Override public void onKeyPress(com.google.gwt.event.dom.client.KeyPressEvent event) { com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(changeId, project)); }	@java.lang.Override public void onKeyPress(com.google.gwt.event.dom.client.KeyPressEvent event) { com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(project, changeId)); }
@com.google.gwt.uibinder.client.UiHandler("followUp") void onFollowUp(@java.lang.SuppressWarnings("unused") com.google.gwt.event.dom.client.ClickEvent e) { if ((followUpAction) == null) { followUpAction = new com.google.gerrit.client.change.FollowUpAction(followUp, Project.NameKey.asStringOrNull(project), branch, topic, key); } followUpAction.show(); }	@com.google.gwt.uibinder.client.UiHandler("followUp") void onFollowUp(@java.lang.SuppressWarnings("unused") com.google.gwt.event.dom.client.ClickEvent e) { if ((followUpAction) == null) { followUpAction = new com.google.gerrit.client.change.FollowUpAction(followUp, project.get(), branch, topic, key); } followUpAction.show(); }
@com.google.gwt.uibinder.client.UiHandler("showBase") void onShowBase(com.google.gwt.event.logical.shared.ValueChangeEvent<java.lang.Boolean> e) { boolean shouldShow = e.getValue(); if (shouldShow) { if ((baseContent) == null) { com.google.gerrit.client.changes.ChangeEditApi.get(revision, projectKey, path, true, new com.google.gerrit.client.rpc.HttpCallback<com.google.gerrit.client.rpc.NativeString>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.rpc.HttpResponse<com.google.gerrit.client.rpc.NativeString> fc) { baseContent = fc; displayBase(); } @java.lang.Override public void onFailure(java.lang.Throwable e) { } }); } else { displayBase(); } } else { cmBase.getWrapperElement().getParentElement().addClassName(style.hideBase()); cmEdit.getWrapperElement().getParentElement().addClassName(style.fullWidth()); mv.getGapElement().addClassName(style.hideBase()); } mv.setShowDifferences(shouldShow); }	@com.google.gwt.uibinder.client.UiHandler("showBase") void onShowBase(com.google.gwt.event.logical.shared.ValueChangeEvent<java.lang.Boolean> e) { boolean shouldShow = e.getValue(); if (shouldShow) { if ((baseContent) == null) { com.google.gerrit.client.changes.ChangeEditApi.get(projectKey, revision, path, true, new com.google.gerrit.client.rpc.HttpCallback<com.google.gerrit.client.rpc.NativeString>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.rpc.HttpResponse<com.google.gerrit.client.rpc.NativeString> fc) { baseContent = fc; displayBase(); } @java.lang.Override public void onFailure(java.lang.Throwable e) { } }); } else { displayBase(); } } else { cmBase.getWrapperElement().getParentElement().addClassName(style.hideBase()); cmEdit.getWrapperElement().getParentElement().addClassName(style.fullWidth()); mv.getGapElement().addClassName(style.hideBase()); } mv.setShowDifferences(shouldShow); }
public static void publishEdit(int id, @com.google.gerrit.common.Nullable java.lang.String project, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gwt.core.client.JavaScriptObject> cb) { com.google.gwt.core.client.JavaScriptObject in = com.google.gwt.core.client.JavaScriptObject.createObject(); com.google.gerrit.client.changes.ChangeApi.change(id, project).view("edit:publish").post(in, cb); }	public static void publishEdit(@com.google.gerrit.common.Nullable java.lang.String project, int id, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gwt.core.client.JavaScriptObject> cb) { com.google.gwt.core.client.JavaScriptObject in = com.google.gwt.core.client.JavaScriptObject.createObject(); com.google.gerrit.client.changes.ChangeApi.change(project, id).view("edit:publish").post(in, cb); }
public static com.google.gerrit.client.rpc.RestApi edit(int id, @com.google.gerrit.common.Nullable java.lang.String project) { return com.google.gerrit.client.changes.ChangeApi.change(id, project).view("edit"); }	public static com.google.gerrit.client.rpc.RestApi edit(@com.google.gerrit.common.Nullable java.lang.String project, int id) { return com.google.gerrit.client.changes.ChangeApi.change(project, id).view("edit"); }
public static void list(com.google.gerrit.reviewdb.client.PatchSet.Id id, com.google.gerrit.reviewdb.client.PatchSet.Id base, java.lang.String project, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.rpc.NativeMap<com.google.gerrit.client.info.FileInfo>> cb) { com.google.gerrit.client.rpc.RestApi api = com.google.gerrit.client.changes.ChangeApi.revision(id, project).view("files"); if (base != null) { if ((base.get()) < 0) { api.addParameter("parent", (-(base.get()))); } else { api.addParameter("base", base.get()); } } api.get(com.google.gerrit.client.rpc.NativeMap.copyKeysIntoChildren("path", cb)); }	public static void list(@com.google.gerrit.common.Nullable java.lang.String project, com.google.gerrit.reviewdb.client.PatchSet.Id id, com.google.gerrit.reviewdb.client.PatchSet.Id base, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.rpc.NativeMap<com.google.gerrit.client.info.FileInfo>> cb) { com.google.gerrit.client.rpc.RestApi api = com.google.gerrit.client.changes.ChangeApi.revision(project, id).view("files"); if (base != null) { if ((base.get()) < 0) { api.addParameter("parent", (-(base.get()))); } else { api.addParameter("base", base.get()); } } api.get(com.google.gerrit.client.rpc.NativeMap.copyKeysIntoChildren("path", cb)); }
@java.lang.Override public void onSend() { com.google.gerrit.client.changes.ChangeApi.createChange(project, getDestinationBranch(), getDestinationTopic(), message.getText(), null, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.info.ChangeInfo>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.info.ChangeInfo result) { sent = true; hide(); com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(result.legacyId(), result.projectNameKey())); } @java.lang.Override public void onFailure(java.lang.Throwable caught) { enableButtons(true); super.onFailure(caught); } }); }	@java.lang.Override public void onSend() { com.google.gerrit.client.changes.ChangeApi.createChange(project, getDestinationBranch(), getDestinationTopic(), message.getText(), null, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.info.ChangeInfo>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.info.ChangeInfo result) { sent = true; hide(); com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(result.projectNameKey(), result.legacyId())); } @java.lang.Override public void onFailure(java.lang.Throwable caught) { enableButtons(true); super.onFailure(caught); } }); }
public static void abandon(int id, @com.google.gerrit.common.Nullable java.lang.String project, java.lang.String msg, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.ChangeInfo> cb) { com.google.gerrit.client.changes.ChangeApi.MessageInput input = com.google.gerrit.client.changes.ChangeApi.MessageInput.create(); input.message(com.google.gerrit.client.changes.ChangeApi.emptyToNull(msg)); com.google.gerrit.client.changes.ChangeApi.call(id, project, "abandon").post(input, cb); }	public static void abandon(@com.google.gerrit.common.Nullable java.lang.String project, int id, java.lang.String msg, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.ChangeInfo> cb) { com.google.gerrit.client.changes.ChangeApi.MessageInput input = com.google.gerrit.client.changes.ChangeApi.MessageInput.create(); input.message(com.google.gerrit.client.changes.ChangeApi.emptyToNull(msg)); com.google.gerrit.client.changes.ChangeApi.call(project, id, "abandon").post(input, cb); }
void loadRevisionInfo() { com.google.gerrit.client.rpc.RestApi call = com.google.gerrit.client.changes.ChangeApi.actions(changeId.get(), Project.NameKey.asStringOrNull(project), revision); call.background(); call.get(new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.rpc.NativeMap<com.google.gerrit.client.info.ActionInfo>>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.rpc.NativeMap<com.google.gerrit.client.info.ActionInfo> actionMap) { actionMap.copyKeysIntoChildren("id"); renderRevisionInfo(changeInfo, actionMap); } }); }	void loadRevisionInfo() { com.google.gerrit.client.rpc.RestApi call = com.google.gerrit.client.changes.ChangeApi.actions(getProject().get(), changeId.get(), revision); call.background(); call.get(new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.rpc.NativeMap<com.google.gerrit.client.info.ActionInfo>>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.rpc.NativeMap<com.google.gerrit.client.info.ActionInfo> actionMap) { actionMap.copyKeysIntoChildren("id"); renderRevisionInfo(changeInfo, actionMap); } }); }
private void initEditMode(com.google.gerrit.client.info.ChangeInfo info, java.lang.String revision) { if (com.google.gerrit.client.Gerrit.isSignedIn()) { com.google.gerrit.client.info.ChangeInfo.RevisionInfo rev = info.revision(revision); if (info.status().isOpen()) { if (isEditModeEnabled(info, rev)) { editMode.setVisible(((fileTableMode) == (FileTable.Mode.REVIEW))); addFile.setVisible((!(editMode.isVisible()))); deleteFile.setVisible((!(editMode.isVisible()))); renameFile.setVisible((!(editMode.isVisible()))); reviewMode.setVisible((!(editMode.isVisible()))); addFileAction = new com.google.gerrit.client.change.AddFileAction(changeId, project, info.revision(revision), style, addFile, files); deleteFileAction = new com.google.gerrit.client.change.DeleteFileAction(changeId, project, info.revision(revision), style, addFile); renameFileAction = new com.google.gerrit.client.change.RenameFileAction(changeId, project, info.revision(revision), style, addFile); } else { editMode.setVisible(false); addFile.setVisible(false); reviewMode.setVisible(false); } if (rev.isEdit()) { if (info.hasEditBasedOnCurrentPatchSet()) { publishEdit.setVisible(true); } else { rebaseEdit.setVisible(true); } deleteEdit.setVisible(true); } } else if (rev.isEdit()) { deleteEdit.setStyleName(style.highlight()); deleteEdit.setVisible(true); } } }	private void initEditMode(com.google.gerrit.client.info.ChangeInfo info, java.lang.String revision) { if (com.google.gerrit.client.Gerrit.isSignedIn()) { com.google.gerrit.client.info.ChangeInfo.RevisionInfo rev = info.revision(revision); if (info.status().isOpen()) { if (isEditModeEnabled(info, rev)) { editMode.setVisible(((fileTableMode) == (FileTable.Mode.REVIEW))); addFile.setVisible((!(editMode.isVisible()))); deleteFile.setVisible((!(editMode.isVisible()))); renameFile.setVisible((!(editMode.isVisible()))); reviewMode.setVisible((!(editMode.isVisible()))); addFileAction = new com.google.gerrit.client.change.AddFileAction(info.projectNameKey(), changeId, info.revision(revision), style, addFile, files); deleteFileAction = new com.google.gerrit.client.change.DeleteFileAction(info.projectNameKey(), changeId, info.revision(revision), style, addFile); renameFileAction = new com.google.gerrit.client.change.RenameFileAction(info.projectNameKey(), changeId, info.revision(revision), style, addFile); } else { editMode.setVisible(false); addFile.setVisible(false); reviewMode.setVisible(false); } if (rev.isEdit()) { if (info.hasEditBasedOnCurrentPatchSet()) { publishEdit.setVisible(true); } else { rebaseEdit.setVisible(true); } deleteEdit.setVisible(true); } } else if (rev.isEdit()) { deleteEdit.setStyleName(style.highlight()); deleteEdit.setVisible(true); } } }
