PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
536511,core_java_android_net_NetworkRequest.java,"public android.net.NetworkRequest createFromParcel(android.os.Parcel in) { android.net.NetworkCapabilities nc = ((android.net.NetworkCapabilities) (in.readParcelable(null))); int legacyType = in.readInt(); int requestId = in.readInt(); android.net.NetworkRequest.Type type = android.net.NetworkRequest.Type.valueOf(in.readString()); android.net.NetworkRequest result = new android.net.NetworkRequest(nc, legacyType, requestId, type); return result; }",b1af85fe5359dc00ba4f0cb18facf605e2dcb5c1,"public android.net.NetworkRequest createFromParcel(android.os.Parcel in) { final android.net.NetworkCapabilities nc; if ((in.readInt()) != 0) { nc = NetworkCapabilities.CREATOR.createFromParcel(in); } else { nc = null; } int legacyType = in.readInt(); int requestId = in.readInt(); android.net.NetworkRequest.Type type = android.net.NetworkRequest.Type.valueOf(in.readString()); android.net.NetworkRequest result = new android.net.NetworkRequest(nc, legacyType, requestId, type); return result; }",3d101b8b29cf14bd1d1194bf9aa69ffb3cec9f62,"public android.net.NetworkRequest createFromParcel(android.os.Parcel in) { android.net.NetworkCapabilities nc = NetworkCapabilities.CREATOR.createFromParcel(in); int legacyType = in.readInt(); int requestId = in.readInt(); android.net.NetworkRequest.Type type = android.net.NetworkRequest.Type.valueOf(in.readString()); android.net.NetworkRequest result = new android.net.NetworkRequest(nc, legacyType, requestId, type); return result; }",7d4c7a08d038b1c56135e0a47c6ca5c35c6e6ffe,2017-11-27 21:19:37,3
536511,core_java_android_net_NetworkRequest.java,"public void writeToParcel(android.os.Parcel dest, int flags) { dest.writeParcelable(networkCapabilities, flags); dest.writeInt(legacyType); dest.writeInt(requestId); dest.writeString(type.name()); }",f7a55a0ec1ebd9f65e517711e38abed835c7f489,"public void writeToParcel(android.os.Parcel dest, int flags) { if ((networkCapabilities) != null) { dest.writeInt(1); networkCapabilities.writeToParcel(dest, flags); } else { dest.writeInt(0); } dest.writeInt(legacyType); dest.writeInt(requestId); dest.writeString(type.name()); }",a2f0254365f695fc4f927c98faa7d91093653d35,"public void writeToParcel(android.os.Parcel dest, int flags) { networkCapabilities.writeToParcel(dest, flags); dest.writeInt(legacyType); dest.writeInt(requestId); dest.writeString(type.name()); }",58c3461c60f2bd189c7d19924d9dfe8e24ce36ec,2017-11-27 21:19:37,3
224502,src_com_android_services_telephony_TelephonyConnectionService.java,"private com.android.services.telephony.TelephonyConnection createConnectionFor(com.android.internal.telephony.Phone phone, com.android.internal.telephony.Connection originalConnection, boolean isOutgoing, android.telecom.PhoneAccountHandle phoneAccountHandle) { com.android.services.telephony.TelephonyConnection returnConnection = null; int phoneType = phone.getPhoneType(); if (phoneType == (android.telephony.TelephonyManager.PHONE_TYPE_GSM)) { returnConnection = new com.android.services.telephony.GsmConnection(originalConnection); } else if (phoneType == (android.telephony.TelephonyManager.PHONE_TYPE_CDMA)) { boolean allowMute = allowMute(phone); returnConnection = new com.android.services.telephony.CdmaConnection(originalConnection, mEmergencyTonePlayer, allowMute, isOutgoing); } if (returnConnection != null) { returnConnection.addTelephonyConnectionListener(mTelephonyConnectionListener); returnConnection.setVideoPauseSupported(com.android.services.telephony.TelecomAccountRegistry.getInstance(this).isVideoPauseSupported(phoneAccountHandle)); returnConnection.setConferenceSupported(com.android.services.telephony.TelecomAccountRegistry.getInstance(this).isMergeCallSupported(phoneAccountHandle)); } return returnConnection; }",1a605137fb5c4af84ba60df3851e969d5a05e1aa,"private com.android.services.telephony.TelephonyConnection createConnectionFor(com.android.internal.telephony.Phone phone, com.android.internal.telephony.Connection originalConnection, boolean isOutgoing, android.telecom.PhoneAccountHandle phoneAccountHandle) { com.android.services.telephony.TelephonyConnection returnConnection = null; int phoneType = phone.getPhoneType(); if (phoneType == (android.telephony.TelephonyManager.PHONE_TYPE_GSM)) { returnConnection = new com.android.services.telephony.GsmConnection(originalConnection); } else if (phoneType == (android.telephony.TelephonyManager.PHONE_TYPE_CDMA)) { boolean allowMute = allowMute(phone); returnConnection = new com.android.services.telephony.CdmaConnection(originalConnection, mEmergencyTonePlayer, allowMute, isOutgoing); } if (returnConnection != null) { returnConnection.addTelephonyConnectionListener(mTelephonyConnectionListener); returnConnection.setVideoPauseSupported(com.android.services.telephony.TelecomAccountRegistry.getInstance(this).isVideoPauseSupported(phoneAccountHandle)); returnConnection.setConferenceSupported(com.android.services.telephony.TelecomAccountRegistry.getInstance(this).isMergeCallSupported(phoneAccountHandle)); returnConnection.setManageConferenceSupported(((!(returnConnection.isImsConnection())) || (com.android.services.telephony.TelecomAccountRegistry.getInstance(this).isManageImsConferenceCallSupported(phoneAccountHandle)))); } return returnConnection; }",123d5454249cabdb909fab455b2b1bd3991f7f57,"private com.android.services.telephony.TelephonyConnection createConnectionFor(com.android.internal.telephony.Phone phone, com.android.internal.telephony.Connection originalConnection, boolean isOutgoing, android.telecom.PhoneAccountHandle phoneAccountHandle, java.lang.String telecomCallId, android.net.Uri address, int videoState) { com.android.services.telephony.TelephonyConnection returnConnection = null; int phoneType = phone.getPhoneType(); if (phoneType == (android.telephony.TelephonyManager.PHONE_TYPE_GSM)) { returnConnection = new com.android.services.telephony.GsmConnection(originalConnection, telecomCallId, isOutgoing); } else if (phoneType == (android.telephony.TelephonyManager.PHONE_TYPE_CDMA)) { boolean allowsMute = allowsMute(phone); returnConnection = new com.android.services.telephony.CdmaConnection(originalConnection, mEmergencyTonePlayer, allowsMute, isOutgoing, telecomCallId); } if (returnConnection != null) { returnConnection.addTelephonyConnectionListener(mTelephonyConnectionListener); returnConnection.setVideoPauseSupported(com.android.services.telephony.TelecomAccountRegistry.getInstance(this).isVideoPauseSupported(phoneAccountHandle)); returnConnection.setManageImsConferenceCallSupported(com.android.services.telephony.TelecomAccountRegistry.getInstance(this).isManageImsConferenceCallSupported(phoneAccountHandle)); } return returnConnection; }",ff040e0b627970c0c1672652d363b49133d25bef,2017-11-28 21:40:00,8
224502,src_com_android_services_telephony_TelephonyConnection.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public boolean isManageConferenceCallSupported() { return mIsManageConferenceCallSupported; },f3eabf2866c4ebd2b7a3428cc485f30a9352af05,public boolean isManageImsConferenceCallSupported() { return mIsManageImsConferenceCallSupported; },9f99af4fbee590d0fc3c88c5d78eee7ac8edbc1d,2017-11-28 21:40:00,8
224502,src_com_android_services_telephony_ImsConference.java,"private void updateManageConference() { boolean couldManageConference = can(Connection.CAPABILITY_MANAGE_CONFERENCE); boolean canManageConference = !(mConferenceParticipantConnections.isEmpty()); android.telecom.Log.v(this, ""updateManageConference was :%s is:%s"", (couldManageConference ? ""Y"" : ""N""), (canManageConference ? ""Y"" : ""N"")); if (couldManageConference != canManageConference) { int capabilities = getConnectionCapabilities(); if (canManageConference) { capabilities |= android.telecom.Connection.CAPABILITY_MANAGE_CONFERENCE; capabilities &= ~(android.telecom.Connection.CAPABILITY_CONFERENCE_HAS_NO_CHILDREN); } else { capabilities &= ~(android.telecom.Connection.CAPABILITY_MANAGE_CONFERENCE); capabilities |= android.telecom.Connection.CAPABILITY_CONFERENCE_HAS_NO_CHILDREN; } setConnectionCapabilities(capabilities); } }",9af4c0b9808aadd4ffdb4643db5b69e16456fae5,"private void updateManageConference() { boolean couldManageConference = can(Connection.CAPABILITY_MANAGE_CONFERENCE); boolean canManageConference = (((mConferenceHost) != null) && (mConferenceHost.isManageConferenceCallSupported())) && (!(mConferenceParticipantConnections.isEmpty())); android.telecom.Log.v(this, ""updateManageConference was :%s is:%s"", (couldManageConference ? ""Y"" : ""N""), (canManageConference ? ""Y"" : ""N"")); if (couldManageConference != canManageConference) { int capabilities = getConnectionCapabilities(); if (canManageConference) { capabilities |= android.telecom.Connection.CAPABILITY_MANAGE_CONFERENCE; capabilities &= ~(android.telecom.Connection.CAPABILITY_CONFERENCE_HAS_NO_CHILDREN); } else { capabilities &= ~(android.telecom.Connection.CAPABILITY_MANAGE_CONFERENCE); capabilities |= android.telecom.Connection.CAPABILITY_CONFERENCE_HAS_NO_CHILDREN; } setConnectionCapabilities(capabilities); } }",b98a4e9d8c9612ebc5a91e9adb29dd842370a6c5,"private void updateManageConference() { boolean couldManageConference = can(Connection.CAPABILITY_MANAGE_CONFERENCE); boolean canManageConference = !(mConferenceParticipantConnections.isEmpty()); android.telecom.Log.v(this, ""updateManageConference was :%s is:%s"", (couldManageConference ? ""Y"" : ""N""), (canManageConference ? ""Y"" : ""N"")); if (couldManageConference != canManageConference) { int capabilities = getConnectionCapabilities(); if (canManageConference) { capabilities |= android.telecom.Connection.CAPABILITY_MANAGE_CONFERENCE; capabilities &= ~(android.telecom.Connection.CAPABILITY_CONFERENCE_HAS_NO_CHILDREN); } else { capabilities &= ~(android.telecom.Connection.CAPABILITY_MANAGE_CONFERENCE); capabilities |= android.telecom.Connection.CAPABILITY_CONFERENCE_HAS_NO_CHILDREN; } setConnectionCapabilities(capabilities); } }",9af4c0b9808aadd4ffdb4643db5b69e16456fae5,2017-11-28 21:40:00,8
224502,src_com_android_services_telephony_TelecomAccountRegistry.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,boolean isManageImsConferenceCallSupported(android.telecom.PhoneAccountHandle handle) { for (com.android.services.telephony.TelecomAccountRegistry.AccountEntry entry : mAccounts) { if (entry.getPhoneAccountHandle().equals(handle)) { return entry.isManageImsConferenceCallSupported(); } } return false; },6bdef6304932c962cbfd20d3424882b7027df656,boolean isManageImsConferenceCallSupported(android.telecom.PhoneAccountHandle handle) { synchronized(mAccountsLock) { for (com.android.services.telephony.TelecomAccountRegistry.AccountEntry entry : mAccounts) { if (entry.getPhoneAccountHandle().equals(handle)) { return entry.isManageImsConferenceCallSupported(); } } } return false; },e9ddeabc640fd27aedf308ff79a45cb95101a4b1,2017-11-28 21:40:00,8
224502,src_com_android_services_telephony_TelephonyConnection.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public void setManageConferenceSupported(boolean isManageConferenceCallSupported) { mIsManageConferenceCallSupported = isManageConferenceCallSupported; },9b033f4eaddd0f38ffc768854ebef8075f253b7c,public void setManageImsConferenceCallSupported(boolean isManageImsConferenceCallSupported) { mIsManageImsConferenceCallSupported = isManageImsConferenceCallSupported; },21911beb2219345104810bb949f41a5d904dc5e2,2017-11-28 21:40:00,8
224502,src_com_android_services_telephony_ImsConferenceController.java,"private void startConference(com.android.services.telephony.TelephonyConnection connection) { if (Log.VERBOSE) { com.android.services.telephony.Log.v(this, ""Start new ImsConference - connection: %s"", connection); } com.android.services.telephony.TelephonyConnection conferenceHostConnection = connection.cloneConnection(); com.android.services.telephony.ImsConference conference = new com.android.services.telephony.ImsConference(mConnectionService, conferenceHostConnection); conference.setState(conferenceHostConnection.getState()); conference.addListener(mConferenceListener); conference.updateConferenceParticipantsAfterCreation(); mConnectionService.addConference(conference); connection.removeConnectionListener(mConnectionListener); connection.clearOriginalConnection(); connection.setDisconnected(new android.telecom.DisconnectCause(android.telecom.DisconnectCause.OTHER)); connection.destroy(); mImsConferences.add(conference); }",07550a592a89c273b55a5ed2a2757c497e79d4cc,"private void startConference(com.android.services.telephony.TelephonyConnection connection) { if (Log.VERBOSE) { com.android.services.telephony.Log.v(this, ""Start new ImsConference - connection: %s"", connection); } com.android.services.telephony.TelephonyConnection conferenceHostConnection = connection.cloneConnection(); conferenceHostConnection.setManageConferenceSupported(connection.isManageConferenceCallSupported()); com.android.services.telephony.ImsConference conference = new com.android.services.telephony.ImsConference(mConnectionService, conferenceHostConnection); conference.setState(conferenceHostConnection.getState()); conference.addListener(mConferenceListener); conference.updateConferenceParticipantsAfterCreation(); mConnectionService.addConference(conference); connection.removeConnectionListener(mConnectionListener); connection.clearOriginalConnection(); connection.setDisconnected(new android.telecom.DisconnectCause(android.telecom.DisconnectCause.OTHER)); connection.destroy(); mImsConferences.add(conference); }",27ee481afaf74cbcc31f82d72cd40057a08bc8ab,"private void startConference(com.android.services.telephony.TelephonyConnection connection) { if (Log.VERBOSE) { com.android.services.telephony.Log.v(this, ""Start new ImsConference - connection: %s"", connection); } com.android.services.telephony.TelephonyConnection conferenceHostConnection = connection.cloneConnection(); conferenceHostConnection.setVideoPauseSupported(connection.getVideoPauseSupported()); conferenceHostConnection.setManageImsConferenceCallSupported(connection.isManageImsConferenceCallSupported()); android.telecom.PhoneAccountHandle phoneAccountHandle = null; if (((connection.getPhone()) != null) && ((connection.getPhone().getPhoneType()) == (com.android.internal.telephony.PhoneConstants.PHONE_TYPE_IMS))) { com.android.internal.telephony.Phone imsPhone = connection.getPhone(); phoneAccountHandle = com.android.phone.PhoneUtils.makePstnPhoneAccountHandle(imsPhone.getDefaultPhone()); } com.android.services.telephony.ImsConference conference = new com.android.services.telephony.ImsConference(mTelecomAccountRegistry, mConnectionService, conferenceHostConnection, phoneAccountHandle); conference.setState(conferenceHostConnection.getState()); conference.addListener(mConferenceListener); conference.updateConferenceParticipantsAfterCreation(); mConnectionService.addConference(conference); conferenceHostConnection.setTelecomCallId(conference.getTelecomCallId()); connection.removeConnectionListener(mConnectionListener); connection.clearOriginalConnection(); connection.setDisconnected(new android.telecom.DisconnectCause(android.telecom.DisconnectCause.OTHER, android.telephony.DisconnectCause.toString(android.telephony.DisconnectCause.IMS_MERGED_SUCCESSFULLY))); connection.destroy(); mImsConferences.add(conference); }",df50b28f0ddc2a7201c2a24abe87a0a2531ba184,2017-11-28 21:40:00,8
538036,src_com_android_bluetooth_opp_BluetoothOppService.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void unregisterReceivers() { try { if ((mObserver) != null) { getContentResolver().unregisterContentObserver(mObserver); mObserver = null; } unregisterReceiver(mBluetoothReceiver); } catch (java.lang.IllegalArgumentException e) { android.util.Log.w(com.android.bluetooth.opp.BluetoothOppService.TAG, (""unregisterReceivers already "" + (e.toString()))); } }",8b10ee3d9425cc7402faf5a925405f4085c51c39,"private void unregisterReceivers() { try { if ((mObserver) != null) { getContentResolver().unregisterContentObserver(mObserver); mObserver = null; } unregisterReceiver(mBluetoothReceiver); } catch (java.lang.IllegalArgumentException e) { android.util.Log.w(com.android.bluetooth.opp.BluetoothOppService.TAG, (""unregisterReceivers "" + (e.toString()))); } }",a6290d7ae8905312c073cc83e18fab50132a5f80,2017-11-28 23:27:17,4
538036,src_com_android_bluetooth_opp_BluetoothOppNotification.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"void cancelNotifications() { if (com.android.bluetooth.opp.BluetoothOppNotification.V) android.util.Log.v(com.android.bluetooth.opp.BluetoothOppNotification.TAG, ""cancelNotifications ""); mHandler.removeCallbacksAndMessages(null); mNotificationMgr.cancelAll(); }",078ba12bb02a8e4805dd43860f78e6ffe40376b7,"void cancelNotifications() { if (com.android.bluetooth.opp.BluetoothOppNotification.V) { android.util.Log.v(com.android.bluetooth.opp.BluetoothOppNotification.TAG, ""cancelNotifications ""); } mHandler.removeCallbacksAndMessages(null); mNotificationMgr.cancelAll(); }",6b78ba9e103916b616ea681563962af2303bb3a9,2017-11-28 23:27:17,4
325319,src_com_android_bluetooth_opp_BluetoothOppManager.java,"private void insertMultipleShare() { int count = mUris.size(); java.lang.Long ts = java.lang.System.currentTimeMillis(); for (int i = 0; i < count; i++) { android.net.Uri fileUri = mUris.get(i); android.content.ContentResolver contentResolver = mContext.getContentResolver(); java.lang.String contentType = contentResolver.getType(fileUri); if (com.android.bluetooth.opp.BluetoothOppManager.V) android.util.Log.v(com.android.bluetooth.opp.BluetoothOppManager.TAG, (((""Got mimetype: "" + contentType) + "" Got uri: "") + fileUri)); if (android.text.TextUtils.isEmpty(contentType)) { contentType = mTypeOfMultipleFiles; } android.content.ContentValues values = new android.content.ContentValues(); values.put(BluetoothShare.URI, fileUri.toString()); values.put(BluetoothShare.MIMETYPE, contentType); values.put(BluetoothShare.DESTINATION, mRemoteDevice.getAddress()); values.put(BluetoothShare.TIMESTAMP, ts); if (mIsHandoverInitiated) { values.put(BluetoothShare.USER_CONFIRMATION, BluetoothShare.USER_CONFIRMATION_HANDOVER_CONFIRMED); } final android.net.Uri contentUri = mContext.getContentResolver().insert(BluetoothShare.CONTENT_URI, values); if (com.android.bluetooth.opp.BluetoothOppManager.V) android.util.Log.v(com.android.bluetooth.opp.BluetoothOppManager.TAG, (((""Insert contentUri: "" + contentUri) + "" to device: "") + (getDeviceName(mRemoteDevice)))); } }",7082aabb7550c46bb761fcc57c9c4b4a846ee86f,"private void insertMultipleShare() { int count = mUris.size(); java.lang.Long ts = java.lang.System.currentTimeMillis(); for (int i = 0; i < count; i++) { android.net.Uri fileUri = mUris.get(i); android.content.ContentValues values = new android.content.ContentValues(); values.put(BluetoothShare.URI, fileUri.toString()); android.content.ContentResolver contentResolver = mContext.getContentResolver(); fileUri = com.android.bluetooth.opp.BluetoothOppUtility.originalUri(fileUri); java.lang.String contentType = contentResolver.getType(fileUri); if (com.android.bluetooth.opp.BluetoothOppManager.V) android.util.Log.v(com.android.bluetooth.opp.BluetoothOppManager.TAG, (((""Got mimetype: "" + contentType) + "" Got uri: "") + fileUri)); if (android.text.TextUtils.isEmpty(contentType)) { contentType = mTypeOfMultipleFiles; } values.put(BluetoothShare.MIMETYPE, contentType); values.put(BluetoothShare.DESTINATION, mRemoteDevice.getAddress()); values.put(BluetoothShare.TIMESTAMP, ts); if (mIsHandoverInitiated) { values.put(BluetoothShare.USER_CONFIRMATION, BluetoothShare.USER_CONFIRMATION_HANDOVER_CONFIRMED); } final android.net.Uri contentUri = mContext.getContentResolver().insert(BluetoothShare.CONTENT_URI, values); if (com.android.bluetooth.opp.BluetoothOppManager.V) android.util.Log.v(com.android.bluetooth.opp.BluetoothOppManager.TAG, (((""Insert contentUri: "" + contentUri) + "" to device: "") + (getDeviceName(mRemoteDevice)))); } }",f37d76b1deef5b671d67895326dc7eaf9bb93a91,"private void insertMultipleShare() { int count = mUris.size(); java.lang.Long ts = java.lang.System.currentTimeMillis(); for (int i = 0; i < count; i++) { android.net.Uri fileUri = mUris.get(i); android.content.ContentValues values = new android.content.ContentValues(); values.put(BluetoothShare.URI, fileUri.toString()); android.content.ContentResolver contentResolver = mContext.getContentResolver(); fileUri = com.android.bluetooth.opp.BluetoothOppUtility.originalUri(fileUri); java.lang.String contentType = contentResolver.getType(fileUri); if (com.android.bluetooth.opp.BluetoothOppManager.V) { android.util.Log.v(com.android.bluetooth.opp.BluetoothOppManager.TAG, (((""Got mimetype: "" + contentType) + "" Got uri: "") + fileUri)); } if (android.text.TextUtils.isEmpty(contentType)) { contentType = mTypeOfMultipleFiles; } values.put(BluetoothShare.MIMETYPE, contentType); values.put(BluetoothShare.DESTINATION, mRemoteDevice.getAddress()); values.put(BluetoothShare.TIMESTAMP, ts); if (mIsHandoverInitiated) { values.put(BluetoothShare.USER_CONFIRMATION, BluetoothShare.USER_CONFIRMATION_HANDOVER_CONFIRMED); } final android.net.Uri contentUri = mContext.getContentResolver().insert(BluetoothShare.CONTENT_URI, values); if (com.android.bluetooth.opp.BluetoothOppManager.V) { android.util.Log.v(com.android.bluetooth.opp.BluetoothOppManager.TAG, (((""Insert contentUri: "" + contentUri) + "" to device: "") + (getDeviceName(mRemoteDevice)))); } } }",c8cdd729a58d87d56e14e35591270e5df5bcb41f,2017-11-28 23:29:19,10
