PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
526563,src_main_java_com_android_apksig_internal_apk_v2_V2SchemeSigner.java,11.0,"public static java.util.List<com.android.apksig.internal.apk.v2.SignatureAlgorithm> getSuggestedSignatureAlgorithms(java.security.PublicKey signingKey, int minSdkVersion) throws java.security.InvalidKeyException { java.lang.String keyAlgorithm = signingKey.getAlgorithm(); if (""RSA"".equalsIgnoreCase(keyAlgorithm)) { int modulusLengthBits = ((java.security.interfaces.RSAKey) (signingKey)).getModulus().bitLength(); if (modulusLengthBits <= 3072) { return java.util.Collections.singletonList(SignatureAlgorithm.RSA_PKCS1_V1_5_WITH_SHA256); } else { return java.util.Collections.singletonList(SignatureAlgorithm.RSA_PKCS1_V1_5_WITH_SHA512); } } else if (""DSA"".equalsIgnoreCase(keyAlgorithm)) { return java.util.Collections.singletonList(SignatureAlgorithm.DSA_WITH_SHA256); } else if (""EC"".equalsIgnoreCase(keyAlgorithm)) { int keySizeBits = ((java.security.interfaces.ECKey) (signingKey)).getParams().getOrder().bitLength(); if (keySizeBits <= 256) { return java.util.Collections.singletonList(SignatureAlgorithm.ECDSA_WITH_SHA256); } else { return java.util.Collections.singletonList(SignatureAlgorithm.ECDSA_WITH_SHA512); } } else { throw new java.security.InvalidKeyException((""Unsupported key algorithm: "" + keyAlgorithm)); } }",fd06c989a8b2dffa80d6988399dec209888a5d4d,"public static java.util.List<com.android.apksig.internal.apk.v2.SignatureAlgorithm> getSuggestedSignatureAlgorithms(java.security.PublicKey signingKey, int minSdkVersion, boolean apkSigningBlockPaddingSupported) throws java.security.InvalidKeyException { java.lang.String keyAlgorithm = signingKey.getAlgorithm(); if (""RSA"".equalsIgnoreCase(keyAlgorithm)) { int modulusLengthBits = ((java.security.interfaces.RSAKey) (signingKey)).getModulus().bitLength(); if (modulusLengthBits <= 3072) { return java.util.Collections.singletonList(SignatureAlgorithm.RSA_PKCS1_V1_5_WITH_SHA256); } else { return java.util.Collections.singletonList(SignatureAlgorithm.RSA_PKCS1_V1_5_WITH_SHA512); } } else if (""DSA"".equalsIgnoreCase(keyAlgorithm)) { return java.util.Collections.singletonList(SignatureAlgorithm.DSA_WITH_SHA256); } else if (""EC"".equalsIgnoreCase(keyAlgorithm)) { int keySizeBits = ((java.security.interfaces.ECKey) (signingKey)).getParams().getOrder().bitLength(); if (keySizeBits <= 256) { return java.util.Collections.singletonList(SignatureAlgorithm.ECDSA_WITH_SHA256); } else { return java.util.Collections.singletonList(SignatureAlgorithm.ECDSA_WITH_SHA512); } } else { throw new java.security.InvalidKeyException((""Unsupported key algorithm: "" + keyAlgorithm)); } }",fbac0d25dc2ea6b4cd24f9fbfdd1ead21ad23095,"getSuggestedSignatureAlgorithms(java.security.PublicKey,int)","getSuggestedSignatureAlgorithms(java.security.PublicKey,int,boolean)",2,0,"public static java.util.List<com.android.apksig.internal.apk.v2.SignatureAlgorithm> getSuggestedSignatureAlgorithms(java.security.PublicKey signingKey, int minSdkVersion) throws java.security.InvalidKeyException { java.lang.String keyAlgorithm = signingKey.getAlgorithm(); if (""RSA"".equalsIgnoreCase(keyAlgorithm)) { int modulusLengthBits = ((java.security.interfaces.RSAKey) (signingKey)).getModulus().bitLength(); if (modulusLengthBits <= 3072) { return java.util.Collections.singletonList(SignatureAlgorithm.RSA_PKCS1_V1_5_WITH_SHA256); } else { return java.util.Collections.singletonList(SignatureAlgorithm.RSA_PKCS1_V1_5_WITH_SHA512); } } else if (""DSA"".equalsIgnoreCase(keyAlgorithm)) { return java.util.Collections.singletonList(SignatureAlgorithm.DSA_WITH_SHA256); } else if (""EC"".equalsIgnoreCase(keyAlgorithm)) { int keySizeBits = ((java.security.interfaces.ECKey) (signingKey)).getParams().getOrder().bitLength(); if (keySizeBits <= 256) { return java.util.Collections.singletonList(SignatureAlgorithm.ECDSA_WITH_SHA256); } else { return java.util.Collections.singletonList(SignatureAlgorithm.ECDSA_WITH_SHA512); } } else { throw new java.security.InvalidKeyException((""Unsupported key algorithm: "" + keyAlgorithm)); } }",fd06c989a8b2dffa80d6988399dec209888a5d4d,"getSuggestedSignatureAlgorithms(java.security.PublicKey,int)",93185,326,319
91995,luni_src_main_java_libcore_io_Posix.java,97.0,public native libcore.io.StructStatVfs fstatvfs(java.io.FileDescriptor fd) throws libcore.io.ErrnoException;,0a34e77644ddf4374bb17ec9c9839504cfecca4b,public native android.os.StructStatVfs fstatvfs(java.io.FileDescriptor fd) throws android.os.ErrnoException;,781181b872648ef111254f48a949db7fb24d811f,fstatvfs(java.io.FileDescriptor),fstatvfs(java.io.FileDescriptor),3,97,public native android.system.StructStatVfs fstatvfs(java.io.FileDescriptor fd) throws android.system.ErrnoException;,4bd78226aeab53caca42bf31595790c0622277d7,fstatvfs(java.io.FileDescriptor),169926,29,29
87626,src_com_google_gct_idea_appengine_sdk_AppEngineSdk.java,2.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void addKickStartParameters(com.intellij.execution.configurations.ParametersList vmParams) { java.io.File agentJar = getSdkJar(com.google.gct.idea.appengine.sdk.AppEngineSdk.AGENT_JAR_PATH); if (agentJar != null) { vmParams.add((""-javaagent:"" + (agentJar.getAbsolutePath()))); } java.io.File overridesJar = getSdkJar(com.google.gct.idea.appengine.sdk.AppEngineSdk.OVERRIDES_JAR_PATH); if (overridesJar != null) { vmParams.add((""-Xbootclasspath/p:"" + (overridesJar.getAbsolutePath()))); } }",3fe3f585a16853fab51276524206369039c5d813,,addKickStartParameters(com.intellij.execution.configurations.ParametersList),2,3,"public void addServerVmParams(com.intellij.execution.configurations.ParametersList vmParams) { java.io.File agentJar = getSdkJar(com.google.gct.idea.appengine.sdk.AppEngineSdk.AGENT_JAR_PATH); if (agentJar != null) { vmParams.add((""-javaagent:"" + (agentJar.getAbsolutePath()))); com.google.gct.idea.appengine.sdk.AppEngineSdk.LOG.warn((""App Engine SDK Agent jar not found : "" + (com.google.gct.idea.appengine.sdk.AppEngineSdk.AGENT_JAR_PATH))); } java.io.File overridesJar = getSdkJar(com.google.gct.idea.appengine.sdk.AppEngineSdk.OVERRIDES_JAR_PATH); if (overridesJar != null) { vmParams.add((""-Xbootclasspath/p:"" + (overridesJar.getAbsolutePath()))); com.google.gct.idea.appengine.sdk.AppEngineSdk.LOG.warn((""App Engine SDK Overrides JAR not found "" + (com.google.gct.idea.appengine.sdk.AppEngineSdk.OVERRIDES_JAR_PATH))); } }",058a9c23ff627fab7c337b6299e326262a43ac55,addServerVmParams(com.intellij.execution.configurations.ParametersList),445394,151,265
103652,sdkmanager_sdkuilib_src_main_java_com_android_sdkuilib_internal_widgets_AvdCreationPresenter.java,,,,private static boolean isNexus(com.android.sdklib.devices.Device device) { return device.getName().contains(com.android.sdkuilib.internal.widgets.AvdCreationPresenter.NEXUS); },77b9888df9f28d3c9639bba609adfda45b95d81c,,isNexus(com.android.sdklib.devices.Device),2,31,"@java.lang.SuppressWarnings(""deprecation"") private static boolean isNexus(com.android.sdklib.devices.Device device) { return device.getName().contains(com.android.sdkuilib.internal.widgets.AvdCreationPresenter.NEXUS); }",0a144ca55df4b59310b839db342101bcace8de81,isNexus(com.android.sdklib.devices.Device),67102,51,60
106033,ddmlib_src_main_java_com_android_ddmlib_BatteryFetcher.java,,,,private synchronized void handleBatteryLevelFailure() { if ((mPendingRequest) != null) { mPendingRequest.set(null); } mPendingRequest = null; },e16f4b71207ab3fb8981095ea48fe5837ebfebab,,handleBatteryLevelFailure(),3,6,"private synchronized void handleBatteryLevelFailure(java.lang.Exception e) { com.android.ddmlib.Log.w(com.android.ddmlib.BatteryFetcher.LOG_TAG, java.lang.String.format(""%s getting battery level for device %s: %s"", e.getClass().getSimpleName(), mDevice.getSerialNumber(), e.getMessage())); if ((mPendingRequest) != null) { if (!(mPendingRequest.setException(e))) { com.android.ddmlib.Log.e(com.android.ddmlib.BatteryFetcher.LOG_TAG, ""Future.setException failed""); mPendingRequest.set(null); } } mPendingRequest = null; }",769b134c523133ae235829694fcaa4574c9dbe30,handleBatteryLevelFailure(java.lang.Exception),446259,36,153
204828,harmony-tests_src_test_java_org_apache_harmony_tests_java_util_LinkedHashMapTest.java,25.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void test_forEach() throws java.lang.Exception { java.util.LinkedHashMap<java.lang.String, java.lang.String> map = new java.util.LinkedHashMap<java.lang.String, java.lang.String>(); map.put(""one"", ""1""); map.put(""two"", ""2""); map.put(""three"", ""3""); java.util.LinkedHashMap<java.lang.String, java.lang.String> output = new java.util.LinkedHashMap<java.lang.String, java.lang.String>(); map.forEach(( k, v) -> output.put(k, v)); assertEquals(3, output.size()); assertEquals(map.get(""one""), output.get(""one"")); assertEquals(map.get(""two""), output.get(""two"")); assertEquals(map.get(""three""), output.get(""three"")); }",569d5b05e36889bc5335c7860b3043917e30f741,,test_forEach(),4,39,"public void test_forEach() throws java.lang.Exception { java.util.LinkedHashMap<java.lang.String, java.lang.String> map = new java.util.LinkedHashMap<>(); map.put(""three"", ""3""); map.put(""two"", ""2""); map.put(""one"", ""1""); java.util.LinkedHashMap<java.lang.String, java.lang.String> output = new java.util.LinkedHashMap<>(); map.forEach(( k, v) -> output.put(k, v)); assertEquals(map, output); java.util.LinkedHashSet<java.lang.String> setOutput = new java.util.LinkedHashSet<>(); map.keySet().forEach(( k) -> setOutput.add(k)); assertEquals(map.keySet(), setOutput); setOutput.clear(); map.values().forEach(( v) -> setOutput.add(v)); assertEquals(new java.util.LinkedHashSet(map.values()), setOutput); java.util.LinkedHashSet<java.util.Map.Entry<java.lang.String, java.lang.String>> entrySetOutput = new java.util.LinkedHashSet<>(); map.entrySet().forEach(( v) -> entrySetOutput.add(v)); assertEquals(map.entrySet(), entrySetOutput); }",76709906510775804741bd23f4710fdd7be28ab1,test_forEach(),304365,182,268
270260,tests_tests_media_src_android_media_cts_BassBoostTest.java,4.0,"public void test3_2ParameterChangedListener() throws java.lang.Exception { if (!(isBassBoostAvailable())) { return; } synchronized(mLock) { mInitialized = false; createListenerLooper(false, false, true); waitForLooperInitialization_l(); getBassBoost(0); mChangedParameter = -1; mBassBoost.setStrength(android.media.cts.BassBoostTest.TEST_STRENGTH); int looperWaitCount = android.media.cts.BassBoostTest.MAX_LOOPER_WAIT_COUNT; while (((mChangedParameter) == (-1)) && ((looperWaitCount--) > 0)) { try { mLock.wait(); } catch (java.lang.Exception e) { } } terminateListenerLooper(); releaseBassBoost(); } assertEquals(""parameter change not received"", BassBoost.PARAM_STRENGTH, mChangedParameter); }",32db60244453053852fe5158b51da449387c9739,"public void test3_2ParameterChangedListener() throws java.lang.Exception { if (!(isBassBoostAvailable())) { return; } synchronized(mLock) { mInitialized = false; createListenerLooper(false, false, true); waitForLooperInitialization_l(); getBassBoost(1); mChangedParameter = -1; mBassBoost.setStrength(android.media.cts.BassBoostTest.TEST_STRENGTH); int looperWaitCount = android.media.cts.BassBoostTest.MAX_LOOPER_WAIT_COUNT; while (((mChangedParameter) == (-1)) && ((looperWaitCount--) > 0)) { try { mLock.wait(); } catch (java.lang.Exception e) { } } terminateListenerLooper(); releaseBassBoost(); } assertEquals(""parameter change not received"", BassBoost.PARAM_STRENGTH, mChangedParameter); }",6adbce24188f8651408b66cc4d3f39edb1191dc0,test3_2ParameterChangedListener(),test3_2ParameterChangedListener(),5,4,"public void test3_2ParameterChangedListener() throws java.lang.Exception { if (!(isBassBoostAvailable())) { return; } synchronized(mLock) { mInitialized = false; createListenerLooper(false, false, true); waitForLooperInitialization_l(); getBassBoost(mSession); mChangedParameter = -1; mBassBoost.setStrength(android.media.cts.BassBoostTest.TEST_STRENGTH); int looperWaitCount = android.media.cts.BassBoostTest.MAX_LOOPER_WAIT_COUNT; while (((mChangedParameter) == (-1)) && ((looperWaitCount--) > 0)) { try { mLock.wait(); } catch (java.lang.Exception e) { } } terminateListenerLooper(); releaseBassBoost(); } assertEquals(""parameter change not received"", BassBoost.PARAM_STRENGTH, mChangedParameter); }",5ebe80cc90625196d2882a63c0cf88c73a16155b,test3_2ParameterChangedListener(),278710,200,203
72740,json_src_test_java_org_json_JSONObjectTest.java,35.0,"public void testNullValue() throws org.json.JSONException { org.json.JSONObject object = new org.json.JSONObject(); object.put(""foo"", JSONObject.NULL); object.put(""bar"", ((java.util.Collection) (null))); assertTrue(object.has(""foo"")); assertFalse(object.has(""bar"")); assertTrue(object.isNull(""foo"")); assertTrue(object.isNull(""bar"")); }",8a3458294e2f8454b3b3fa0c85a26258df2a99c5,"public void testNullValue() throws org.json.JSONException { org.json.JSONObject object = new org.json.JSONObject(); object.put(""foo"", JSONObject.NULL); object.put(""bar"", ((java.lang.Object) (null))); object.put(""baz"", ((java.util.Collection) (null))); assertTrue(object.has(""foo"")); assertFalse(object.has(""bar"")); assertTrue(object.has(""baz"")); assertTrue(object.isNull(""foo"")); assertTrue(object.isNull(""bar"")); assertFalse(object.isNull(""baz"")); }",2a9d96660e777a0e4a3410d1c7bd85e7b04995ee,testNullValue(),testNullValue(),5,37,"public void testNullValue() throws org.json.JSONException { org.json.JSONObject object = new org.json.JSONObject(); object.put(""foo"", JSONObject.NULL); object.put(""bar"", ((java.util.Collection) (null))); assertTrue(object.has(""foo"")); assertFalse(object.has(""bar"")); assertTrue(object.isNull(""foo"")); assertTrue(object.isNull(""bar"")); }",8a3458294e2f8454b3b3fa0c85a26258df2a99c5,testNullValue(),43658,121,87
537552,tests_net_java_com_android_server_IpSecServiceRefcountedResourceTest.java,,,,"@org.junit.Test public void testCleanupAndRelease() throws android.os.RemoteException { android.os.IBinder binderMock = mock(android.os.IBinder.class); com.android.server.IpSecService.RefcountedResource<com.android.server.IpSecService.IResource> refcountedResource = getTestRefcountedResource(binderMock); refcountedResource.cleanupAndRelease(); assertResourceState(refcountedResource, (-1), 1, 1, 1, 1); verify(binderMock).unlinkToDeath(eq(refcountedResource), eq(0)); assertNull(refcountedResource.mBinder); }",4fa62ff9332344624074373bb229ca66e03f4d35,,testCleanupAndRelease(),9,15,"@org.junit.Test public void testCleanupAndRelease() throws android.os.RemoteException { android.os.IBinder binderMock = mock(android.os.IBinder.class); com.android.server.IpSecService.RefcountedResource<com.android.server.IpSecService.IResource> refcountedResource = getTestRefcountedResource(binderMock); refcountedResource.userRelease(); assertResourceState(refcountedResource, (-1), 1, 1, 1, 1); verify(binderMock).unlinkToDeath(eq(refcountedResource), eq(0)); assertNull(refcountedResource.mBinder); }",022c9211538fe03ad433117ed786ba267c2e4b47,testCleanupAndRelease(),78034,139,138
202178,src_com_android_bluetooth_hfp_HeadsetService.java,9.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void bindResponse(int ind_id, int ind_status) { com.android.bluetooth.hfp.HeadsetService service = getService(); if (service == null) return; service.bindResponse(ind_id, ind_status); }",9b0afed52fad1deeaa1dacbcbed45bfb5c3f354e,,"bindResponse(int,int)",4,18,"public void bindResponse(int ind_id, boolean ind_status) { com.android.bluetooth.hfp.HeadsetService service = getService(); if (service == null) return; service.bindResponse(ind_id, ind_status); }",3769d626f6698b7a50a7547598bae6901ed98e9b,"bindResponse(int,boolean)",22941,57,57
417103,packages_CaptivePortalLogin_src_com_android_captiveportallogin_CaptivePortalLoginActivity.java,17.0,"@java.lang.Override public void onReceivedSslError(android.webkit.WebView view, android.webkit.SslErrorHandler handler, android.net.http.SslError error) { logMetricsEvent(MetricsEvent.CAPTIVE_PORTAL_LOGIN_ACTIVITY_SSL_ERROR); android.util.Log.w(com.android.captiveportallogin.CaptivePortalLoginActivity.TAG, ((((((""SSL error (error: "" + (error.getPrimaryError())) + "" host: "") + (android.net.Uri.parse(error.getUrl()).getHost())) + "" certificate: "") + (error.getCertificate())) + ""); displaying SSL warning."")); final java.lang.String sslErrorPage = makeSslErrorPage(); if (com.android.captiveportallogin.CaptivePortalLoginActivity.VDBG) { android.util.Log.d(com.android.captiveportallogin.CaptivePortalLoginActivity.TAG, sslErrorPage); } view.loadDataWithBaseURL(com.android.captiveportallogin.CaptivePortalLoginActivity.MyWebViewClient.INTERNAL_ASSETS, sslErrorPage, ""text/HTML"", ""UTF-8"", null); }",18f3760ae533ebf86ede0601f27f8652f0f48684,"@java.lang.Override public void onReceivedSslError(android.webkit.WebView view, android.webkit.SslErrorHandler handler, android.net.http.SslError error) { java.net.URL url = com.android.captiveportallogin.CaptivePortalLoginActivity.makeURL(error.getUrl()); if (((url == null) || ((mHostname) == null)) || (!(mHostname.equals(url.getHost())))) { return; } logMetricsEvent(MetricsEvent.CAPTIVE_PORTAL_LOGIN_ACTIVITY_SSL_ERROR); android.util.Log.w(com.android.captiveportallogin.CaptivePortalLoginActivity.TAG, ((((((""SSL error (error: "" + (error.getPrimaryError())) + "" host: "") + (android.net.Uri.parse(error.getUrl()).getHost())) + "" certificate: "") + (error.getCertificate())) + ""); displaying SSL warning."")); final java.lang.String sslErrorPage = makeSslErrorPage(); if (com.android.captiveportallogin.CaptivePortalLoginActivity.VDBG) { android.util.Log.d(com.android.captiveportallogin.CaptivePortalLoginActivity.TAG, sslErrorPage); } view.loadDataWithBaseURL(com.android.captiveportallogin.CaptivePortalLoginActivity.MyWebViewClient.INTERNAL_ASSETS, sslErrorPage, ""text/HTML"", ""UTF-8"", null); }",5f2c2e8e1e475b19a3c0f16585c3f0571c8fbbe5,"onReceivedSslError(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","onReceivedSslError(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",10,16,"@java.lang.Override public void onReceivedSslError(android.webkit.WebView view, android.webkit.SslErrorHandler handler, android.net.http.SslError error) { final java.net.URL url = com.android.captiveportallogin.CaptivePortalLoginActivity.makeURL(error.getUrl()); final java.lang.String host = com.android.captiveportallogin.CaptivePortalLoginActivity.host(url); android.util.Log.d(com.android.captiveportallogin.CaptivePortalLoginActivity.TAG, java.lang.String.format(""SSL error: %s, url: %s, certificate: %s"", error.getPrimaryError(), com.android.captiveportallogin.CaptivePortalLoginActivity.sanitizeURL(url), error.getCertificate())); if ((url == null) || (!(java.util.Objects.equals(host, mHostname)))) { handler.cancel(); return; } logMetricsEvent(MetricsEvent.CAPTIVE_PORTAL_LOGIN_ACTIVITY_SSL_ERROR); final java.lang.String sslErrorPage = makeSslErrorPage(); view.loadDataWithBaseURL(com.android.captiveportallogin.CaptivePortalLoginActivity.MyWebViewClient.INTERNAL_ASSETS, sslErrorPage, ""text/HTML"", ""UTF-8"", null); }",f47efadee4539f35d7beeeb9ade83946371f9f1a,"onReceivedSslError(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",299157,310,279
